PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,target
1270,1,44,1,55.0,0,0,41,50.0,32,2,0
904,1,72,0,23.0,1,0,32,82.2667,12,2,1
1006,1,79,0,63.0,1,0,43,221.7792,37,2,1
988,1,14,0,76.0,1,0,29,78.85,33,2,1
951,1,16,0,36.0,0,0,53,262.375,17,0,1
1227,1,52,1,30.0,0,0,0,26.0,23,2,0
945,1,34,0,28.0,3,2,31,263.0,28,2,1
967,1,47,1,32.5,0,0,8,211.5,26,0,0
920,1,9,1,41.0,0,0,7,30.5,2,2,0
1235,1,13,0,58.0,0,1,55,512.3292,13,0,1
1299,1,84,1,50.0,1,1,8,211.5,42,0,0
1218,2,4,0,12.0,2,1,33,39.0,70,2,1
1144,1,18,1,27.0,1,0,23,136.7792,45,0,0
1289,1,37,0,48.0,1,1,24,79.2,11,0,1
1297,2,58,1,20.0,0,0,63,13.8625,55,0,0
1214,2,57,1,26.0,0,0,34,13.0,68,2,0
1048,1,6,0,29.0,0,0,43,221.7792,46,2,1
1287,1,70,0,18.0,1,0,25,60.0,30,2,1
